coo_X,coo_Y,synth_sar,data_sar,err_sar,los_E,los_N,los_Z
432460.00,4517140.00,2.03636e-02,1.48050e-03,5.00000e-03,0.439,-0.088,0.894
432460.00,4517360.00,2.07245e-02,7.48320e-03,5.00000e-03,0.439,-0.088,0.894
432460.00,4517580.00,2.10318e-02,2.79240e-03,5.00000e-03,0.439,-0.088,0.894
432460.00,4517800.00,2.12808e-02,5.34130e-03,5.00000e-03,0.439,-0.088,0.894
432460.00,4518020.00,2.14671e-02,4.46880e-03,5.00000e-03,0.439,-0.088,0.894
432460.00,4518240.00,2.15875e-02,8.23930e-03,5.00000e-03,0.439,-0.088,0.894
432460.00,4518460.00,2.16395e-02,1.45536e-02,5.00000e-03,0.439,-0.088,0.894
432460.00,4518680.00,2.16217e-02,1.61941e-02,5.00000e-03,0.439,-0.088,0.894
432460.00,4518900.00,2.15341e-02,1.98340e-02,5.00000e-03,0.439,-0.088,0.894
432460.00,4519120.00,2.13773e-02,1.64217e-02,5.00000e-03,0.439,-0.088,0.894
432460.00,4519340.00,2.11534e-02,1.31792e-02,5.00000e-03,0.439,-0.088,0.894
432460.00,4519560.00,2.08655e-02,1.19394e-02,5.00000e-03,0.439,-0.088,0.894
432460.00,4519780.00,2.05175e-02,1.53743e-02,5.00000e-03,0.439,-0.088,0.894
432460.00,4520000.00,2.01142e-02,1.35801e-02,5.00000e-03,0.439,-0.088,0.894
432460.00,4520220.00,1.96609e-02,1.15295e-02,5.00000e-03,0.439,-0.088,0.894
432460.00,4520440.00,1.91636e-02,7.89260e-03,5.00000e-03,0.439,-0.088,0.894
432460.00,4520660.00,1.86284e-02,5.31090e-03,5.00000e-03,0.439,-0.088,0.894
432460.00,4520880.00,1.80617e-02,-2.20000e-04,5.00000e-03,0.439,-0.088,0.894
432460.00,4521100.00,1.74698e-02,2.89050e-03,5.00000e-03,0.439,-0.088,0.894
432460.00,4521320.00,1.68588e-02,9.40100e-04,5.00000e-03,0.439,-0.088,0.894
432460.00,4521540.00,1.62346e-02,2.41560e-03,5.00000e-03,0.439,-0.088,0.894
432460.00,4521760.00,1.56028e-02,5.01300e-04,5.00000e-03,0.439,-0.088,0.894
432460.00,4521980.00,1.49683e-02,-2.96990e-03,5.00000e-03,0.439,-0.088,0.894
432460.00,4522200.00,1.43357e-02,-1.04938e-02,5.00000e-03,0.439,-0.088,0.894
432460.00,4522420.00,1.37090e-02,-1.28967e-02,5.00000e-03,0.439,-0.088,0.894
432460.00,4522640.00,1.30918e-02,-1.00976e-02,5.00000e-03,0.439,-0.088,0.894
432460.00,4522860.00,1.24870e-02,-1.38287e-02,5.00000e-03,0.439,-0.088,0.894
432516.50,4523981.40,9.58389e-03,-8.72200e-03,5.00000e-03,0.439,-0.088,0.894
432460.00,4524400.00,8.75512e-03,-1.11234e-02,5.00000e-03,0.439,-0.088,0.894
432460.00,4524620.00,8.30434e-03,-7.74630e-03,5.00000e-03,0.439,-0.088,0.894
432515.10,4526254.80,5.55850e-03,-4.35580e-02,5.00000e-03,0.439,-0.088,0.894
432460.00,4526600.00,5.13731e-03,-9.33400e-03,5.00000e-03,0.439,-0.088,0.894
432552.70,4526780.40,4.88729e-03,-1.19100e-02,5.00000e-03,0.439,-0.088,0.894
432460.00,4527260.00,4.38598e-03,-8.00080e-03,5.00000e-03,0.439,-0.088,0.894
432680.00,4516700.00,1.83037e-02,-1.72550e-03,5.00000e-03,0.439,-0.088,0.894
432680.00,4516920.00,1.87021e-02,2.77530e-03,5.00000e-03,0.439,-0.088,0.894
432680.00,4517140.00,1.90619e-02,-1.06650e-03,5.00000e-03,0.439,-0.088,0.894
432680.00,4517360.00,1.93784e-02,5.37820e-03,5.00000e-03,0.439,-0.088,0.894
432680.00,4517580.00,1.96469e-02,8.29400e-04,5.00000e-03,0.439,-0.088,0.894
432680.00,4517800.00,1.98635e-02,-9.98310e-03,5.00000e-03,0.439,-0.088,0.894
432680.00,4518020.00,2.00246e-02,5.41000e-04,5.00000e-03,0.439,-0.088,0.894
432680.00,4518240.00,2.01275e-02,3.35290e-03,5.00000e-03,0.439,-0.088,0.894
432680.00,4518460.00,2.01702e-02,1.02711e-02,5.00000e-03,0.439,-0.088,0.894
432680.00,4518680.00,2.01517e-02,1.77932e-02,5.00000e-03,0.439,-0.088,0.894
432680.00,4518900.00,2.00717e-02,1.92747e-02,5.00000e-03,0.439,-0.088,0.894
432680.00,4519340.00,1.97313e-02,1.21143e-02,5.00000e-03,0.439,-0.088,0.894
432680.00,4519560.00,1.94751e-02,1.15907e-02,5.00000e-03,0.439,-0.088,0.894
432680.00,4519780.00,1.91658e-02,1.59064e-02,5.00000e-03,0.439,-0.088,0.894
432680.00,4520000.00,1.88073e-02,1.23088e-02,5.00000e-03,0.439,-0.088,0.894
432680.00,4520220.00,1.84042e-02,9.90920e-03,5.00000e-03,0.439,-0.088,0.894
432680.00,4520440.00,1.79614e-02,6.58160e-03,5.00000e-03,0.439,-0.088,0.894
432680.00,4520660.00,1.74842e-02,3.19230e-03,5.00000e-03,0.439,-0.088,0.894
432680.00,4520880.00,1.69780e-02,7.68200e-04,5.00000e-03,0.439,-0.088,0.894
432680.00,4521100.00,1.64481e-02,-2.06180e-03,5.00000e-03,0.439,-0.088,0.894
432680.00,4521320.00,1.58999e-02,-3.19810e-03,5.00000e-03,0.439,-0.088,0.894
432680.00,4521540.00,1.53384e-02,7.68000e-05,5.00000e-03,0.439,-0.088,0.894
432680.00,4521760.00,1.47685e-02,4.44900e-04,5.00000e-03,0.439,-0.088,0.894
432680.00,4521980.00,1.41946e-02,-2.07040e-03,5.00000e-03,0.439,-0.088,0.894
432680.00,4522200.00,1.36207e-02,-9.79330e-03,5.00000e-03,0.439,-0.088,0.894
432680.00,4522420.00,1.30506e-02,-1.37098e-02,5.00000e-03,0.439,-0.088,0.894
432680.00,4522640.00,1.24874e-02,-1.28475e-02,5.00000e-03,0.439,-0.088,0.894
432680.00,4523960.00,9.37902e-03,-9.94460e-03,5.00000e-03,0.439,-0.088,0.894
432680.00,4524400.00,8.47814e-03,-1.31646e-02,5.00000e-03,0.439,-0.088,0.894
432680.00,4524620.00,8.05568e-03,-1.28914e-02,5.00000e-03,0.439,-0.088,0.894
432683.30,4524748.10,7.81484e-03,-1.09730e-02,5.00000e-03,0.439,-0.088,0.894
432748.50,4525216.40,6.94680e-03,-1.11980e-02,5.00000e-03,0.439,-0.088,0.894
432706.70,4525616.50,6.35438e-03,-2.87900e-03,5.00000e-03,0.439,-0.088,0.894
432680.00,4526380.00,5.32086e-03,-2.65770e-02,5.00000e-03,0.439,-0.088,0.894
432577.10,4526649.40,5.03298e-03,-8.70700e-03,5.00000e-03,0.439,-0.088,0.894
432680.00,4526820.00,4.79810e-03,-1.25192e-02,5.00000e-03,0.439,-0.088,0.894
432680.00,4527040.00,4.55746e-03,-7.68970e-03,5.00000e-03,0.439,-0.088,0.894
432900.00,4516920.00,1.75517e-02,-8.69370e-03,5.00000e-03,0.439,-0.088,0.894
432900.00,4517140.00,1.78690e-02,4.22130e-03,5.00000e-03,0.439,-0.088,0.894
432900.00,4517360.00,1.81471e-02,-7.31940e-03,5.00000e-03,0.439,-0.088,0.894
432900.00,4517580.00,1.83823e-02,-4.75860e-03,5.00000e-03,0.439,-0.088,0.894
432900.00,4517800.00,1.85712e-02,-1.83676e-02,5.00000e-03,0.439,-0.088,0.894
432900.00,4518020.00,1.87109e-02,-2.00567e-02,5.00000e-03,0.439,-0.088,0.894
432900.00,4518240.00,1.87990e-02,-1.00446e-02,5.00000e-03,0.439,-0.088,0.894
432900.00,4518460.00,1.88340e-02,7.93320e-03,5.00000e-03,0.439,-0.088,0.894
432900.00,4518680.00,1.88150e-02,1.36246e-02,5.00000e-03,0.439,-0.088,0.894
432900.00,4518900.00,1.87419e-02,1.61093e-02,5.00000e-03,0.439,-0.088,0.894
432900.00,4519120.00,1.86153e-02,1.87413e-02,5.00000e-03,0.439,-0.088,0.894
432842.50,4519444.50,1.86579e-02,8.47200e-03,5.00000e-03,0.439,-0.088,0.894
432900.00,4519560.00,1.82080e-02,9.23460e-03,5.00000e-03,0.439,-0.088,0.894
432900.00,4519780.00,1.79322e-02,1.24033e-02,5.00000e-03,0.439,-0.088,0.894
432900.00,4520000.00,1.76126e-02,1.15174e-02,5.00000e-03,0.439,-0.088,0.894
432900.00,4520220.00,1.72531e-02,8.31440e-03,5.00000e-03,0.439,-0.088,0.894
432900.00,4520440.00,1.68578e-02,5.82650e-03,5.00000e-03,0.439,-0.088,0.894
432900.00,4520660.00,1.64313e-02,6.29840e-03,5.00000e-03,0.439,-0.088,0.894
432900.00,4520880.00,1.59780e-02,7.34490e-03,5.00000e-03,0.439,-0.088,0.894
432900.00,4521100.00,1.55026e-02,-1.58820e-03,5.00000e-03,0.439,-0.088,0.894
432900.00,4521320.00,1.50097e-02,-2.29910e-03,5.00000e-03,0.439,-0.088,0.894
432900.00,4521540.00,1.45037e-02,-3.11750e-03,5.00000e-03,0.439,-0.088,0.894
432900.00,4521760.00,1.39889e-02,-2.71740e-03,5.00000e-03,0.439,-0.088,0.894
432900.00,4521980.00,1.34690e-02,-5.18650e-03,5.00000e-03,0.439,-0.088,0.894
432900.00,4522200.00,1.29479e-02,-1.04086e-02,5.00000e-03,0.439,-0.088,0.894
432900.00,4522420.00,1.24286e-02,-1.10797e-02,5.00000e-03,0.439,-0.088,0.894
432900.00,4522640.00,1.19142e-02,-1.20654e-02,5.00000e-03,0.439,-0.088,0.894
432900.00,4523960.00,9.04726e-03,-1.38094e-02,5.00000e-03,0.439,-0.088,0.894
432833.30,4524505.80,8.09212e-03,-1.58940e-02,5.00000e-03,0.439,-0.088,0.894
432900.00,4524620.00,7.81098e-03,-1.28887e-02,5.00000e-03,0.439,-0.088,0.894
432900.00,4524840.00,7.43173e-03,-1.20462e-02,5.00000e-03,0.439,-0.088,0.894
432932.90,4525124.50,6.93716e-03,-3.15040e-02,5.00000e-03,0.439,-0.088,0.894
432856.70,4526222.90,5.43504e-03,-2.68740e-02,5.00000e-03,0.439,-0.088,0.894
433027.60,4516793.00,1.67416e-02,-2.12800e-02,5.00000e-03,0.439,-0.088,0.894
433120.00,4517140.00,1.67742e-02,3.94500e-03,5.00000e-03,0.439,-0.088,0.894
433120.00,4517360.00,1.70193e-02,-2.55108e-02,5.00000e-03,0.439,-0.088,0.894
433033.30,4517568.40,1.76590e-02,5.36700e-03,5.00000e-03,0.439,-0.088,0.894
433025.90,4517718.40,1.78232e-02,-1.75820e-02,5.00000e-03,0.439,-0.088,0.894
433120.00,4518020.00,1.75123e-02,-3.03518e-02,5.00000e-03,0.439,-0.088,0.894
433120.00,4518240.00,1.75880e-02,-7.39660e-03,5.00000e-03,0.439,-0.088,0.894
433120.00,4518460.00,1.76166e-02,4.29100e-03,5.00000e-03,0.439,-0.088,0.894
433120.00,4518680.00,1.75974e-02,-2.62300e-04,5.00000e-03,0.439,-0.088,0.894
433120.00,4518900.00,1.75304e-02,4.12430e-03,5.00000e-03,0.439,-0.088,0.894
433120.00,4519120.00,1.74161e-02,1.58080e-02,5.00000e-03,0.439,-0.088,0.894
433120.00,4519340.00,1.72557e-02,1.45589e-02,5.00000e-03,0.439,-0.088,0.894
433120.00,4519560.00,1.70510e-02,1.05277e-02,5.00000e-03,0.439,-0.088,0.894
433120.00,4519780.00,1.68044e-02,1.09927e-02,5.00000e-03,0.439,-0.088,0.894
433120.00,4520000.00,1.65188e-02,8.17670e-03,5.00000e-03,0.439,-0.088,0.894
433120.00,4520220.00,1.61973e-02,1.01130e-02,5.00000e-03,0.439,-0.088,0.894
433120.00,4520440.00,1.58435e-02,1.09851e-02,5.00000e-03,0.439,-0.088,0.894
433120.00,4520660.00,1.54612e-02,9.13490e-03,5.00000e-03,0.439,-0.088,0.894
433120.00,4520880.00,1.50544e-02,4.32720e-03,5.00000e-03,0.439,-0.088,0.894
433120.00,4521100.00,1.46270e-02,-1.85180e-03,5.00000e-03,0.439,-0.088,0.894
433120.00,4521320.00,1.41830e-02,-3.65770e-03,5.00000e-03,0.439,-0.088,0.894
433120.00,4521540.00,1.37262e-02,-4.47340e-03,5.00000e-03,0.439,-0.088,0.894
433120.00,4521760.00,1.32603e-02,-5.37210e-03,5.00000e-03,0.439,-0.088,0.894
433120.00,4521980.00,1.27888e-02,-8.76640e-03,5.00000e-03,0.439,-0.088,0.894
433120.00,4522200.00,1.23148e-02,-8.07500e-03,5.00000e-03,0.439,-0.088,0.894
433120.00,4522420.00,1.18414e-02,-1.03877e-02,5.00000e-03,0.439,-0.088,0.894
433120.00,4522640.00,1.13712e-02,-2.05103e-02,5.00000e-03,0.439,-0.088,0.894
433164.50,4523784.50,8.98522e-03,-1.81670e-02,5.00000e-03,0.439,-0.088,0.894
433099.00,4524291.20,8.15645e-03,-2.32690e-02,5.00000e-03,0.439,-0.088,0.894
433120.00,4524620.00,7.57090e-03,-2.06170e-03,5.00000e-03,0.439,-0.088,0.894
433120.00,4524840.00,7.21480e-03,-9.66480e-03,5.00000e-03,0.439,-0.088,0.894
433120.00,4525060.00,6.87330e-03,-6.76050e-03,5.00000e-03,0.439,-0.088,0.894
433120.00,4525280.00,6.54633e-03,-8.06300e-03,5.00000e-03,0.439,-0.088,0.894
433226.80,4525471.20,6.19627e-03,-1.23850e-02,5.00000e-03,0.439,-0.088,0.894
433045.00,4526435.90,5.09086e-03,-4.68000e-03,5.00000e-03,0.439,-0.088,0.894
433120.00,4526600.00,4.87521e-03,-6.95260e-03,5.00000e-03,0.439,-0.088,0.894
433254.30,4518204.60,1.68928e-02,3.15100e-03,5.00000e-03,0.439,-0.088,0.894
433340.00,4518460.00,1.65051e-02,-1.47801e-02,5.00000e-03,0.439,-0.088,0.894
433340.00,4518680.00,1.64860e-02,-5.49500e-03,5.00000e-03,0.439,-0.088,0.894
433340.00,4518900.00,1.64244e-02,-1.81760e-03,5.00000e-03,0.439,-0.088,0.894
433340.00,4519120.00,1.63209e-02,1.07160e-03,5.00000e-03,0.439,-0.088,0.894
433340.00,4519340.00,1.61766e-02,1.39976e-02,5.00000e-03,0.439,-0.088,0.894
433340.00,4519560.00,1.59928e-02,1.62903e-02,5.00000e-03,0.439,-0.088,0.894
433340.00,4519780.00,1.57717e-02,1.68115e-02,5.00000e-03,0.439,-0.088,0.894
433340.00,4520000.00,1.55157e-02,8.65350e-03,5.00000e-03,0.439,-0.088,0.894
433340.00,4520220.00,1.52274e-02,8.97350e-03,5.00000e-03,0.439,-0.088,0.894
433340.00,4520440.00,1.49099e-02,7.78920e-03,5.00000e-03,0.439,-0.088,0.894
433340.00,4520660.00,1.45665e-02,9.16310e-03,5.00000e-03,0.439,-0.088,0.894
433340.00,4520880.00,1.42006e-02,3.91230e-03,5.00000e-03,0.439,-0.088,0.894
433340.00,4521100.00,1.38155e-02,-3.20120e-03,5.00000e-03,0.439,-0.088,0.894
433340.00,4521320.00,1.34148e-02,-4.89770e-03,5.00000e-03,0.439,-0.088,0.894
433340.00,4521540.00,1.30016e-02,-6.12420e-03,5.00000e-03,0.439,-0.088,0.894
433340.00,4521760.00,1.25794e-02,-9.96120e-03,5.00000e-03,0.439,-0.088,0.894
433340.00,4521980.00,1.21510e-02,-1.08811e-02,5.00000e-03,0.439,-0.088,0.894
433340.00,4522200.00,1.17195e-02,-8.43990e-03,5.00000e-03,0.439,-0.088,0.894
433340.00,4522420.00,1.12873e-02,-1.28365e-02,5.00000e-03,0.439,-0.088,0.894
433340.00,4522640.00,1.08570e-02,-1.81595e-02,5.00000e-03,0.439,-0.088,0.894
433236.30,4522867.40,1.06370e-02,-1.42000e-02,5.00000e-03,0.439,-0.088,0.894
433340.00,4523080.00,1.00100e-02,-1.18545e-02,5.00000e-03,0.439,-0.088,0.894
433340.00,4523300.00,9.59685e-03,-1.47123e-02,5.00000e-03,0.439,-0.088,0.894
433340.00,4523520.00,9.19250e-03,-1.56340e-02,5.00000e-03,0.439,-0.088,0.894
433340.00,4523740.00,8.79812e-03,-1.45593e-02,5.00000e-03,0.439,-0.088,0.894
433340.00,4523960.00,8.41463e-03,-1.87493e-02,5.00000e-03,0.439,-0.088,0.894
433340.00,4524620.00,7.33599e-03,-1.79180e-03,5.00000e-03,0.439,-0.088,0.894
433340.00,4524840.00,7.00170e-03,-5.55530e-03,5.00000e-03,0.439,-0.088,0.894
433340.00,4525060.00,6.68035e-03,-6.54580e-03,5.00000e-03,0.439,-0.088,0.894
433340.00,4525280.00,6.37195e-03,-5.07370e-03,5.00000e-03,0.439,-0.088,0.894
433340.00,4525720.00,5.79359e-03,-1.07890e-02,5.00000e-03,0.439,-0.088,0.894
433389.50,4525838.20,5.61674e-03,-8.85100e-03,5.00000e-03,0.439,-0.088,0.894
433305.00,4526298.90,5.12521e-03,-1.92580e-02,5.00000e-03,0.439,-0.088,0.894
433560.00,4518460.00,1.54885e-02,-5.61100e-03,5.00000e-03,0.439,-0.088,0.894
433560.00,4518680.00,1.54696e-02,2.81900e-03,5.00000e-03,0.439,-0.088,0.894
433560.00,4519120.00,1.53190e-02,1.75830e-03,5.00000e-03,0.439,-0.088,0.894
433560.00,4519340.00,1.51887e-02,1.34944e-02,5.00000e-03,0.439,-0.088,0.894
433560.00,4519560.00,1.50233e-02,1.33968e-02,5.00000e-03,0.439,-0.088,0.894
433560.00,4519780.00,1.48245e-02,1.24835e-02,5.00000e-03,0.439,-0.088,0.894
433560.00,4520000.00,1.45943e-02,9.53700e-03,5.00000e-03,0.439,-0.088,0.894
433560.00,4520220.00,1.43352e-02,6.62230e-03,5.00000e-03,0.439,-0.088,0.894
433560.00,4520440.00,1.40496e-02,9.37500e-03,5.00000e-03,0.439,-0.088,0.894
433560.00,4520660.00,1.37404e-02,8.14610e-03,5.00000e-03,0.439,-0.088,0.894
433560.00,4520880.00,1.34105e-02,4.47900e-03,5.00000e-03,0.439,-0.088,0.894
433560.00,4521100.00,1.30629e-02,-2.95510e-03,5.00000e-03,0.439,-0.088,0.894
433560.00,4521320.00,1.27004e-02,-4.97060e-03,5.00000e-03,0.439,-0.088,0.894
433560.00,4521540.00,1.23261e-02,-6.13560e-03,5.00000e-03,0.439,-0.088,0.894
433560.00,4521760.00,1.19427e-02,-1.01684e-02,5.00000e-03,0.439,-0.088,0.894
433560.00,4521980.00,1.15531e-02,-1.46009e-02,5.00000e-03,0.439,-0.088,0.894
433560.00,4522200.00,1.11596e-02,-1.38225e-02,5.00000e-03,0.439,-0.088,0.894
433560.00,4522640.00,1.03704e-02,-1.95653e-02,5.00000e-03,0.439,-0.088,0.894
433560.00,4522860.00,9.97889e-03,-3.07470e-02,5.00000e-03,0.439,-0.088,0.894
433560.00,4523080.00,9.59174e-03,-1.34434e-02,5.00000e-03,0.439,-0.088,0.894
433560.00,4523300.00,9.21049e-03,-1.66457e-02,5.00000e-03,0.439,-0.088,0.894
433560.00,4523520.00,8.83645e-03,-1.91493e-02,5.00000e-03,0.439,-0.088,0.894
433520.00,4523794.50,8.43889e-03,-1.82530e-02,5.00000e-03,0.439,-0.088,0.894
433560.00,4523960.00,8.11422e-03,-1.66457e-02,5.00000e-03,0.439,-0.088,0.894
433560.00,4524400.00,7.43169e-03,-6.89040e-03,5.00000e-03,0.439,-0.088,0.894
433560.00,4524620.00,7.10667e-03,-7.44840e-03,5.00000e-03,0.439,-0.088,0.894
433560.00,4524840.00,6.79291e-03,-7.34250e-03,5.00000e-03,0.439,-0.088,0.894
433560.00,4525060.00,6.49059e-03,-7.00570e-03,5.00000e-03,0.439,-0.088,0.894
433560.00,4525280.00,6.19980e-03,-5.11200e-03,5.00000e-03,0.439,-0.088,0.894
433513.60,4525600.70,5.82779e-03,5.89700e-03,5.00000e-03,0.439,-0.088,0.894
433560.00,4525720.00,5.65266e-03,-2.34220e-03,5.00000e-03,0.439,-0.088,0.894
433560.00,4525940.00,5.39607e-03,-3.82800e-03,5.00000e-03,0.439,-0.088,0.894
433560.00,4526160.00,5.15056e-03,-3.26500e-03,5.00000e-03,0.439,-0.088,0.894
433671.70,4518935.60,1.49202e-02,1.06810e-02,5.00000e-03,0.439,-0.088,0.894
433780.00,4519120.00,1.44007e-02,-6.97520e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4519340.00,1.42827e-02,5.19330e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4519560.00,1.41334e-02,1.26831e-02,5.00000e-03,0.439,-0.088,0.894
433780.00,4519780.00,1.39542e-02,6.89910e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4520000.00,1.37468e-02,3.39530e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4520220.00,1.35132e-02,9.33450e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4520440.00,1.32557e-02,-1.39500e-04,5.00000e-03,0.439,-0.088,0.894
433780.00,4520660.00,1.29767e-02,3.81740e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4520880.00,1.26786e-02,-8.74300e-04,5.00000e-03,0.439,-0.088,0.894
433780.00,4521100.00,1.23641e-02,-5.45400e-04,5.00000e-03,0.439,-0.088,0.894
433780.00,4521320.00,1.20357e-02,-2.90350e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4521540.00,1.16959e-02,-3.69820e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4521760.00,1.13473e-02,-7.85230e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4521980.00,1.09923e-02,-2.12380e-02,5.00000e-03,0.439,-0.088,0.894
433780.00,4522200.00,1.06330e-02,-4.03290e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4522420.00,1.02716e-02,4.73260e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4522860.00,9.55026e-03,4.32150e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4523080.00,9.19360e-03,1.68700e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4523300.00,8.84155e-03,-1.40133e-02,5.00000e-03,0.439,-0.088,0.894
433780.00,4523740.00,8.15605e-03,-1.02060e-02,5.00000e-03,0.439,-0.088,0.894
433780.00,4523960.00,7.82453e-03,-1.11584e-02,5.00000e-03,0.439,-0.088,0.894
433780.00,4524180.00,7.50153e-03,-8.32860e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4524400.00,7.18762e-03,-8.30900e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4524620.00,6.88326e-03,-6.05500e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4524840.00,6.58879e-03,-6.00250e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4525060.00,6.30442e-03,-7.57960e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4525280.00,6.03029e-03,-7.18350e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4525500.00,5.76645e-03,-3.70280e-03,5.00000e-03,0.439,-0.088,0.894
433780.00,4525940.00,5.26945e-03,-5.24200e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4519340.00,1.34503e-02,7.39620e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4519560.00,1.33152e-02,1.43600e-03,5.00000e-03,0.439,-0.088,0.894
433947.90,4519783.10,1.33345e-02,7.99500e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4520000.00,1.29658e-02,-2.76930e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4520220.00,1.27549e-02,1.71200e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4520440.00,1.25221e-02,-1.52470e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4520660.00,1.22698e-02,-9.43160e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4520880.00,1.19999e-02,-1.03708e-02,5.00000e-03,0.439,-0.088,0.894
434000.00,4521100.00,1.17148e-02,-2.30530e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4521320.00,1.14166e-02,-1.76480e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4521540.00,1.11077e-02,-2.73680e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4521760.00,1.07902e-02,-9.49540e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4521980.00,1.04662e-02,-1.49630e-02,5.00000e-03,0.439,-0.088,0.894
434000.00,4522200.00,1.01377e-02,3.55600e-04,5.00000e-03,0.439,-0.088,0.894
434000.00,4522420.00,9.80665e-03,3.61350e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4522640.00,9.47477e-03,-2.01130e-03,5.00000e-03,0.439,-0.088,0.894
434109.30,4522855.80,8.95561e-03,-4.50400e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4523080.00,8.81482e-03,-2.61298e-02,5.00000e-03,0.439,-0.088,0.894
434000.00,4523300.00,8.48951e-03,-1.37275e-02,5.00000e-03,0.439,-0.088,0.894
434000.00,4523520.00,8.16888e-03,-8.87930e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4523740.00,7.85394e-03,-8.03710e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4523960.00,7.54553e-03,-7.47880e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4524180.00,7.24437e-03,-7.32910e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4524400.00,6.95104e-03,-6.03710e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4524620.00,6.66601e-03,-4.69760e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4524840.00,6.38963e-03,-7.93670e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4525060.00,6.12217e-03,-1.17501e-02,5.00000e-03,0.439,-0.088,0.894
434000.00,4525280.00,5.86379e-03,-9.42480e-03,5.00000e-03,0.439,-0.088,0.894
434015.30,4525578.50,5.51776e-03,-9.51000e-03,5.00000e-03,0.439,-0.088,0.894
434000.00,4525720.00,5.37458e-03,-5.82500e-03,5.00000e-03,0.439,-0.088,0.894
434220.00,4519560.00,1.25617e-02,-4.16800e-03,5.00000e-03,0.439,-0.088,0.894
434220.00,4519780.00,1.24149e-02,-7.00300e-03,5.00000e-03,0.439,-0.088,0.894
434220.00,4520000.00,1.22453e-02,8.42500e-04,5.00000e-03,0.439,-0.088,0.894
434220.00,4520220.00,1.20542e-02,7.61830e-03,5.00000e-03,0.439,-0.088,0.894
434220.00,4520440.00,1.18434e-02,2.26370e-03,5.00000e-03,0.439,-0.088,0.894
434220.00,4520660.00,1.16146e-02,-1.10800e-04,5.00000e-03,0.439,-0.088,0.894
434220.00,4520880.00,1.13698e-02,-5.77640e-03,5.00000e-03,0.439,-0.088,0.894
434220.00,4521100.00,1.11108e-02,-8.39160e-03,5.00000e-03,0.439,-0.088,0.894
434220.00,4521320.00,1.08396e-02,-9.00320e-03,5.00000e-03,0.439,-0.088,0.894
434220.00,4521540.00,1.05582e-02,-8.42990e-03,5.00000e-03,0.439,-0.088,0.894
434220.00,4521760.00,1.02685e-02,-7.72600e-03,5.00000e-03,0.439,-0.088,0.894
434220.00,4521980.00,9.97245e-03,-1.22870e-02,5.00000e-03,0.439,-0.088,0.894
434220.00,4522200.00,9.67172e-03,-7.29380e-03,5.00000e-03,0.439,-0.088,0.894
434220.00,4522420.00,9.36805e-03,-6.14670e-03,5.00000e-03,0.439,-0.088,0.894
434220.00,4522640.00,9.06303e-03,-5.37600e-03,5.00000e-03,0.439,-0.088,0.894
434220.00,4522860.00,8.75811e-03,-8.33140e-03,5.00000e-03,0.439,-0.088,0.894
434220.00,4523080.00,8.45462e-03,-1.91582e-02,5.00000e-03,0.439,-0.088,0.894
434220.00,4523300.00,8.15378e-03,-8.50270e-03,5.00000e-03,0.439,-0.088,0.894
434220.00,4523520.00,7.85664e-03,-3.65770e-03,5.00000e-03,0.439,-0.088,0.894
434220.00,4523740.00,7.56415e-03,-2.90430e-03,5.00000e-03,0.439,-0.088,0.894
