xcen,ycen,depth,dVol
4.2630854e+05,4.5187592e+06,2.7243327e+03,5.5429598e+06
4.2630447e+05,4.5187403e+06,2.7313087e+03,5.4745712e+06
4.2632216e+05,4.5187725e+06,2.7338599e+03,5.4889527e+06
4.2631127e+05,4.5187648e+06,2.6981775e+03,5.3863596e+06
4.2630782e+05,4.5187753e+06,2.7290485e+03,5.4321239e+06
4.2629726e+05,4.5187594e+06,2.7123358e+03,5.4025576e+06
4.2631793e+05,4.5187643e+06,2.7014152e+03,5.4542344e+06
4.2903574e+05,4.5249529e+06,3.9038624e+03,2.3269305e+06
4.2629596e+05,4.5187602e+06,2.7393547e+03,5.5455496e+06
4.2631041e+05,4.5187673e+06,2.7067555e+03,5.4171133e+06
4.2630930e+05,4.5187522e+06,2.7073380e+03,5.4056455e+06
4.2632326e+05,4.5187700e+06,2.6944222e+03,5.3694007e+06
4.2628679e+05,4.5187605e+06,2.7145233e+03,5.3967667e+06
4.2631370e+05,4.5187560e+06,2.7280549e+03,5.4764216e+06
4.2629476e+05,4.5187646e+06,2.7622660e+03,5.6108822e+06
4.2630249e+05,4.5187725e+06,2.7328084e+03,5.4745258e+06
4.2628541e+05,4.5187496e+06,2.7502452e+03,5.5597192e+06
4.2630803e+05,4.5187574e+06,2.7024036e+03,5.3902184e+06
4.3193613e+05,4.5249409e+06,3.9452745e+03,2.1064308e+06
4.2630007e+05,4.5187605e+06,2.6856382e+03,5.3349159e+06
4.2629044e+05,4.5187514e+06,2.7141560e+03,5.4497707e+06
4.2630618e+05,4.5187903e+06,2.6701342e+03,5.2927188e+06
4.2632025e+05,4.5187500e+06,2.7010983e+03,5.4146504e+06
4.2630227e+05,4.5187594e+06,2.6872828e+03,5.3090729e+06
4.2629101e+05,4.5187647e+06,2.6695327e+03,5.2955397e+06
4.2631599e+05,4.5187613e+06,2.7119456e+03,5.4418781e+06
4.2629451e+05,4.5187587e+06,2.7043150e+03,5.3814457e+06
4.2629878e+05,4.5187581e+06,2.7218989e+03,5.3962140e+06
4.2630654e+05,4.5187579e+06,2.7105972e+03,5.4347735e+06
4.2630550e+05,4.5187609e+06,2.7274780e+03,5.4794995e+06
4.2630337e+05,4.5187701e+06,2.7434944e+03,5.4822571e+06
4.2631582e+05,4.5187451e+06,2.7181546e+03,5.4618792e+06
4.2630250e+05,4.5187751e+06,2.7321238e+03,5.4521542e+06
4.2628986e+05,4.5187500e+06,2.7795569e+03,5.6784643e+06
4.2630268e+05,4.5187608e+06,2.7253709e+03,5.4597803e+06
4.2631072e+05,4.5187698e+06,2.6845784e+03,5.3136417e+06
4.2630882e+05,4.5187652e+06,2.7199109e+03,5.4826102e+06
4.2630800e+05,4.5187439e+06,2.7225179e+03,5.4697367e+06
4.2632383e+05,4.5187641e+06,2.7374389e+03,5.5144656e+06
4.2629005e+05,4.5187468e+06,2.7556427e+03,5.5729011e+06
4.2629748e+05,4.5187693e+06,2.6981013e+03,5.3698924e+06
4.2629202e+05,4.5187560e+06,2.7120906e+03,5.4515437e+06
4.2632467e+05,4.5187455e+06,2.7501688e+03,5.5982428e+06
4.2632301e+05,4.5187715e+06,2.6717473e+03,5.3168763e+06
4.2628815e+05,4.5187752e+06,2.7247786e+03,5.4825181e+06
4.2631458e+05,4.5187552e+06,2.7412775e+03,5.5328607e+06
4.2630125e+05,4.5187895e+06,2.6833833e+03,5.3657760e+06
4.2629974e+05,4.5187605e+06,2.6852204e+03,5.3195127e+06
4.2631173e+05,4.5187328e+06,2.7379683e+03,5.4867284e+06
4.2629664e+05,4.5187729e+06,2.7296840e+03,5.4924290e+06
4.2628353e+05,4.5187651e+06,2.7105523e+03,5.4305839e+06
4.2630348e+05,4.5187624e+06,2.6901246e+03,5.3353477e+06
4.2630688e+05,4.5187782e+06,2.6954797e+03,5.4114306e+06
4.2630610e+05,4.5187690e+06,2.7265619e+03,5.4875400e+06
4.2631946e+05,4.5187775e+06,2.6911018e+03,5.3781275e+06
4.2631859e+05,4.5187577e+06,2.7121095e+03,5.3920422e+06
4.2628583e+05,4.5187678e+06,2.6854790e+03,5.3017499e+06
4.2630592e+05,4.5187602e+06,2.7071627e+03,5.3904685e+06
4.2632208e+05,4.5187416e+06,2.7462111e+03,5.5365252e+06
4.2630358e+05,4.5187593e+06,2.7390200e+03,5.4740380e+06
4.2630568e+05,4.5187571e+06,2.7264715e+03,5.4954265e+06
4.2629929e+05,4.5187663e+06,2.7494227e+03,5.5729175e+06
4.2630857e+05,4.5187533e+06,2.7321478e+03,5.5650025e+06
4.2630891e+05,4.5187793e+06,2.6776817e+03,5.3155324e+06
4.2631677e+05,4.5187528e+06,2.7263247e+03,5.4868812e+06
4.2631828e+05,4.5187746e+06,2.7058668e+03,5.4150366e+06
4.3197427e+05,4.5249309e+06,3.8306311e+03,2.7317576e+06
4.2630698e+05,4.5187620e+06,2.7255399e+03,5.4632879e+06
4.2629172e+05,4.5187750e+06,2.6904800e+03,5.3330793e+06
4.2630358e+05,4.5187519e+06,2.7258224e+03,5.4903217e+06
4.2629849e+05,4.5187789e+06,2.6913961e+03,5.3486413e+06
4.2632938e+05,4.5187816e+06,2.6576699e+03,5.2713247e+06
4.2628155e+05,4.5187647e+06,2.7155745e+03,5.3878636e+06
4.2630525e+05,4.5187519e+06,2.7146065e+03,5.4275486e+06
4.2631752e+05,4.5187634e+06,2.7226575e+03,5.4327979e+06
4.2631501e+05,4.5187619e+06,2.7161279e+03,5.4322571e+06
4.2629434e+05,4.5187576e+06,2.7283699e+03,5.4824057e+06
4.2629698e+05,4.5187616e+06,2.7303983e+03,5.4659107e+06
4.2632701e+05,4.5187664e+06,2.7265330e+03,5.5014767e+06
4.2630191e+05,4.5187553e+06,2.7004303e+03,5.3703453e+06
4.2204396e+05,4.5249854e+06,2.8609518e+03,2.0266188e+06
4.2629604e+05,4.5187707e+06,2.7607980e+03,5.5786329e+06
4.2630684e+05,4.5187592e+06,2.7482910e+03,5.5750237e+06
4.2630197e+05,4.5187663e+06,2.7421524e+03,5.4934656e+06
4.2632074e+05,4.5187429e+06,2.6977891e+03,5.4045290e+06
4.2629569e+05,4.5187693e+06,2.6653217e+03,5.2723929e+06
4.2630850e+05,4.5187616e+06,2.7307105e+03,5.4695771e+06
4.2629820e+05,4.5187539e+06,2.7257934e+03,5.5149404e+06
4.2631743e+05,4.5187660e+06,2.7119890e+03,5.4445207e+06
4.2629915e+05,4.5187758e+06,2.6886510e+03,5.3445165e+06
4.2630121e+05,4.5187366e+06,2.7190695e+03,5.4575005e+06
4.2629256e+05,4.5187738e+06,2.6751926e+03,5.3210767e+06
4.2630036e+05,4.5187486e+06,2.7134766e+03,5.4951609e+06
4.2629952e+05,4.5187644e+06,2.6963800e+03,5.3607813e+06
4.2630520e+05,4.5187536e+06,2.7144904e+03,5.4665292e+06
4.2630303e+05,4.5187549e+06,2.7124328e+03,5.4319089e+06
4.2631257e+05,4.5187732e+06,2.6989939e+03,5.3682917e+06
4.2631151e+05,4.5187582e+06,2.7036158e+03,5.3893064e+06
4.2633024e+05,4.5187594e+06,2.6943579e+03,5.3686908e+06
4.2627921e+05,4.5187596e+06,2.7089296e+03,5.4650080e+06
4.3197055e+05,4.5249919e+06,5.0459116e+03,3.1210714e+06
4.2632264e+05,4.5187670e+06,2.7021080e+03,5.4692326e+06
4.2629860e+05,4.5187641e+06,2.6617322e+03,5.2783250e+06
4.2628590e+05,4.5187781e+06,2.6823635e+03,5.3276761e+06
4.2629313e+05,4.5187599e+06,2.7122110e+03,5.4685990e+06
4.2630758e+05,4.5187675e+06,2.6973895e+03,5.3555230e+06
4.2629637e+05,4.5187694e+06,2.7198828e+03,5.4278577e+06
4.2629634e+05,4.5187627e+06,2.6776906e+03,5.3060559e+06
4.2630141e+05,4.5187726e+06,2.6982222e+03,5.3669096e+06
4.2631473e+05,4.5187546e+06,2.7508352e+03,5.5456382e+06
4.2631624e+05,4.5187516e+06,2.6901324e+03,5.3596839e+06
4.2629872e+05,4.5187729e+06,2.7206914e+03,5.4083224e+06
4.2629931e+05,4.5187498e+06,2.6933703e+03,5.3813314e+06
4.2630238e+05,4.5187704e+06,2.7402767e+03,5.5219951e+06
4.2629073e+05,4.5187724e+06,2.7001243e+03,5.3819862e+06
4.2629391e+05,4.5187724e+06,2.7076152e+03,5.4535708e+06
4.2628844e+05,4.5187832e+06,2.7247973e+03,5.4481107e+06
4.2630087e+05,4.5187506e+06,2.7202796e+03,5.4566812e+06
4.2629896e+05,4.5187451e+06,2.7385825e+03,5.4983736e+06
4.2629076e+05,4.5187705e+06,2.6995952e+03,5.3858304e+06
4.2632021e+05,4.5187485e+06,2.7099765e+03,5.4329565e+06
4.2630276e+05,4.5187726e+06,2.7095234e+03,5.4305624e+06
4.2631251e+05,4.5187710e+06,2.7112102e+03,5.4153340e+06
4.2630829e+05,4.5187546e+06,2.6758904e+03,5.3235241e+06
4.2629166e+05,4.5187570e+06,2.7169947e+03,5.4463982e+06
4.2628830e+05,4.5187574e+06,2.6851691e+03,5.2979908e+06
4.2629462e+05,4.5187423e+06,2.7404060e+03,5.4937638e+06
4.2630530e+05,4.5187620e+06,2.6948959e+03,5.3571273e+06
4.2631871e+05,4.5187686e+06,2.7147275e+03,5.4406863e+06
4.2627477e+05,4.5187692e+06,2.6914005e+03,5.3389274e+06
4.2630863e+05,4.5187667e+06,2.7219879e+03,5.4895539e+06
4.2629605e+05,4.5187696e+06,2.7151164e+03,5.4018727e+06
4.2630329e+05,4.5187549e+06,2.7152531e+03,5.4048915e+06
4.2630309e+05,4.5187486e+06,2.7392827e+03,5.4735507e+06
4.2629703e+05,4.5187319e+06,2.7474888e+03,5.5949447e+06
4.2630177e+05,4.5187631e+06,2.7559783e+03,5.6256773e+06
4.2630531e+05,4.5187586e+06,2.6991797e+03,5.3756746e+06
4.2631124e+05,4.5187772e+06,2.6545106e+03,5.2232675e+06
4.2631703e+05,4.5187722e+06,2.7205939e+03,5.4835663e+06
4.2630436e+05,4.5187602e+06,2.7312849e+03,5.4784742e+06
4.2630071e+05,4.5187774e+06,2.7142198e+03,5.4866263e+06
4.2629967e+05,4.5187312e+06,2.7270103e+03,5.4794659e+06
4.2629576e+05,4.5187555e+06,2.6847422e+03,5.3287756e+06
4.2629997e+05,4.5187631e+06,2.7344031e+03,5.4922352e+06
4.2627566e+05,4.5187452e+06,2.7034513e+03,5.4501988e+06
4.2630346e+05,4.5187618e+06,2.7193086e+03,5.4502549e+06
4.2630538e+05,4.5187532e+06,2.7207227e+03,5.4456656e+06
4.2628925e+05,4.5187612e+06,2.7252078e+03,5.4400083e+06
4.2628637e+05,4.5187628e+06,2.7142586e+03,5.3959625e+06
4.2631764e+05,4.5187539e+06,2.7217772e+03,5.4682486e+06
4.2630760e+05,4.5187684e+06,2.6777825e+03,5.3204332e+06
4.2625834e+05,4.5187826e+06,2.6859292e+03,5.3774120e+06
4.2628991e+05,4.5187636e+06,2.7278569e+03,5.4702771e+06
4.3197325e+05,4.5247055e+06,2.6656064e+03,1.6231326e+06
4.2630176e+05,4.5187396e+06,2.7097791e+03,5.4452297e+06
4.2629854e+05,4.5187648e+06,2.7309842e+03,5.5305701e+06
4.2630596e+05,4.5187592e+06,2.6902796e+03,5.3873452e+06
4.3199576e+05,4.5246908e+06,3.8031021e+03,9.0903128e+06
4.2632635e+05,4.5187588e+06,2.7142296e+03,5.3858793e+06
4.2630852e+05,4.5187751e+06,2.6938676e+03,5.3755504e+06
4.2631135e+05,4.5187821e+06,2.7095162e+03,5.4263114e+06
4.2629682e+05,4.5187731e+06,2.6916353e+03,5.3692682e+06
4.2631865e+05,4.5187556e+06,2.7476091e+03,5.5473216e+06
4.2631941e+05,4.5187455e+06,2.7564595e+03,5.5684250e+06
4.2629817e+05,4.5187716e+06,2.6883022e+03,5.3438266e+06
4.2630864e+05,4.5187719e+06,2.6974003e+03,5.4443615e+06
4.2629830e+05,4.5187418e+06,2.7370733e+03,5.4794427e+06
4.2627819e+05,4.5187652e+06,2.7220264e+03,5.3870905e+06
4.2629291e+05,4.5187807e+06,2.7028909e+03,5.4107796e+06
4.2628162e+05,4.5187578e+06,2.7214760e+03,5.4687614e+06
4.2628414e+05,4.5187509e+06,2.7363196e+03,5.5080233e+06
4.2629845e+05,4.5187556e+06,2.7265257e+03,5.4614654e+06
4.2633373e+05,4.5187521e+06,2.7182765e+03,5.4076745e+06
4.2633033e+05,4.5187611e+06,2.7499602e+03,5.5816231e+06
4.2631669e+05,4.5187639e+06,2.7233455e+03,5.4470068e+06
4.2630315e+05,4.5187711e+06,2.7014993e+03,5.4031974e+06
4.2631126e+05,4.5187508e+06,2.7596398e+03,5.5983458e+06
4.2630162e+05,4.5187726e+06,2.7187704e+03,5.4285838e+06
4.2631592e+05,4.5188033e+06,2.6738992e+03,5.3202681e+06
4.2630209e+05,4.5187719e+06,2.7175217e+03,5.4664037e+06
4.2630575e+05,4.5187709e+06,2.7297663e+03,5.4525213e+06
4.2202864e+05,4.5248127e+06,3.3780024e+03,1.7108232e+06
4.2629718e+05,4.5187641e+06,2.7214472e+03,5.4844460e+06
4.2629393e+05,4.5187593e+06,2.7056117e+03,5.3718034e+06
4.2630348e+05,4.5187724e+06,2.6868181e+03,5.3297780e+06
4.2629965e+05,4.5187797e+06,2.6866944e+03,5.4088359e+06
4.2631426e+05,4.5187790e+06,2.7006940e+03,5.4321628e+06
4.2630212e+05,4.5187565e+06,2.7436636e+03,5.5160633e+06
4.2629726e+05,4.5187489e+06,2.7592132e+03,5.5342220e+06
4.3103037e+05,4.5248517e+06,3.2168963e+03,2.7439427e+06
4.2630488e+05,4.5187630e+06,2.7684125e+03,5.5852586e+06
4.2631778e+05,4.5187770e+06,2.6974201e+03,5.3931283e+06
4.2631245e+05,4.5187515e+06,2.7212816e+03,5.4892607e+06
4.2630325e+05,4.5187681e+06,2.7366301e+03,5.4952866e+06
4.2629658e+05,4.5187688e+06,2.7060711e+03,5.4038389e+06
4.2629321e+05,4.5187681e+06,2.6759774e+03,5.3134784e+06
4.2629067e+05,4.5187744e+06,2.7089932e+03,5.4360710e+06
4.2629419e+05,4.5187596e+06,2.7136517e+03,5.4123163e+06
4.2629058e+05,4.5187702e+06,2.7305537e+03,5.5003453e+06
4.2631091e+05,4.5187601e+06,2.7243412e+03,5.4443186e+06
4.2634204e+05,4.5187756e+06,2.7074434e+03,5.4534650e+06
4.2628169e+05,4.5187688e+06,2.6787225e+03,5.3267137e+06
4.2630685e+05,4.5187603e+06,2.7171861e+03,5.4392624e+06
4.2629593e+05,4.5187573e+06,2.6725996e+03,5.3181420e+06
4.2630960e+05,4.5187793e+06,2.6679905e+03,5.2806716e+06
4.2630504e+05,4.5187698e+06,2.6967429e+03,5.3788502e+06
4.2629182e+05,4.5187385e+06,2.7195841e+03,5.4346607e+06
4.2629901e+05,4.5187636e+06,2.7490758e+03,5.5101601e+06
4.2628700e+05,4.5187698e+06,2.6998076e+03,5.3441892e+06
4.2630777e+05,4.5187750e+06,2.7068931e+03,5.3944882e+06
4.2630897e+05,4.5187525e+06,2.7310705e+03,5.4916524e+06
4.2630531e+05,4.5187853e+06,2.7151907e+03,5.4276384e+06
4.2630473e+05,4.5187270e+06,2.7749936e+03,5.6717100e+06
4.2629414e+05,4.5187620e+06,2.7035298e+03,5.4174777e+06
4.2632697e+05,4.5187718e+06,2.7233297e+03,5.4445095e+06
4.2629303e+05,4.5187652e+06,2.6589803e+03,5.2226833e+06
4.2630811e+05,4.5187677e+06,2.7364942e+03,5.5187199e+06
4.2628973e+05,4.5187570e+06,2.6959750e+03,5.4157685e+06
4.2626571e+05,4.5187459e+06,2.7073801e+03,5.4170426e+06
4.2631463e+05,4.5187473e+06,2.7091204e+03,5.4417871e+06
4.2631688e+05,4.5187576e+06,2.7508751e+03,5.6069896e+06
4.2629468e+05,4.5187599e+06,2.7545386e+03,5.5424078e+06
4.2628889e+05,4.5187497e+06,2.7292379e+03,5.4573070e+06
4.2630347e+05,4.5187536e+06,2.7057849e+03,5.3982420e+06
4.2631687e+05,4.5187735e+06,2.6794297e+03,5.3034763e+06
4.2629623e+05,4.5187749e+06,2.6822102e+03,5.3076065e+06
4.2629619e+05,4.5187636e+06,2.6825778e+03,5.3466702e+06
4.2632487e+05,4.5187627e+06,2.6883512e+03,5.3421795e+06
4.2629628e+05,4.5187718e+06,2.7172319e+03,5.3876166e+06
4.2629787e+05,4.5187670e+06,2.7181911e+03,5.4488111e+06
4.2631335e+05,4.5187788e+06,2.6637957e+03,5.2885032e+06
4.2628873e+05,4.5187655e+06,2.7253964e+03,5.4931614e+06
4.2629038e+05,4.5187588e+06,2.7078825e+03,5.4165159e+06
4.2628242e+05,4.5187472e+06,2.7190398e+03,5.4545229e+06
4.2630891e+05,4.5187799e+06,2.7197197e+03,5.4852976e+06
4.2630644e+05,4.5187668e+06,2.7021927e+03,5.4105558e+06
4.2630151e+05,4.5187684e+06,2.6825501e+03,5.3759253e+06
4.2628926e+05,4.5187545e+06,2.7426216e+03,5.5252424e+06
4.2630578e+05,4.5187554e+06,2.7023701e+03,5.3861901e+06
4.2629139e+05,4.5187553e+06,2.7219133e+03,5.4683567e+06
4.2627132e+05,4.5187685e+06,2.7067977e+03,5.4121669e+06
4.2631668e+05,4.5187727e+06,2.7241475e+03,5.4519398e+06
4.2632680e+05,4.5187680e+06,2.7226452e+03,5.4940503e+06
4.2631902e+05,4.5187485e+06,2.7303989e+03,5.4987161e+06
4.2629637e+05,4.5187576e+06,2.6802807e+03,5.2938437e+06
4.2630929e+05,4.5187584e+06,2.6973046e+03,5.3751743e+06
4.2630939e+05,4.5187531e+06,2.7040240e+03,5.4477658e+06
4.2631374e+05,4.5187594e+06,2.6970332e+03,5.4018652e+06
4.2630395e+05,4.5187567e+06,2.7259206e+03,5.4740639e+06
4.2630833e+05,4.5187521e+06,2.7678704e+03,5.6062294e+06
4.2628461e+05,4.5187542e+06,2.7248225e+03,5.4845846e+06
4.2630104e+05,4.5187689e+06,2.6872759e+03,5.3834321e+06
4.2630250e+05,4.5187441e+06,2.7479428e+03,5.5153350e+06
4.2632650e+05,4.5187601e+06,2.7631931e+03,5.5810854e+06
4.2630977e+05,4.5187533e+06,2.7012181e+03,5.4213132e+06
4.2629034e+05,4.5187314e+06,2.7832780e+03,5.6460135e+06
4.2630970e+05,4.5187656e+06,2.7429780e+03,5.5388233e+06
4.2631095e+05,4.5187528e+06,2.7151466e+03,5.4404415e+06
4.2629631e+05,4.5187385e+06,2.7038933e+03,5.3686444e+06
4.2628170e+05,4.5187584e+06,2.7497199e+03,5.5320020e+06
4.2629507e+05,4.5187497e+06,2.7224722e+03,5.4761283e+06
4.2629151e+05,4.5187692e+06,2.7228166e+03,5.4914338e+06
4.2629963e+05,4.5187773e+06,2.6987682e+03,5.3870297e+06
4.2628683e+05,4.5187467e+06,2.7450736e+03,5.4917846e+06
4.2630471e+05,4.5187532e+06,2.7108795e+03,5.4587140e+06
4.2630497e+05,4.5187621e+06,2.6977105e+03,5.3623537e+06
4.2628789e+05,4.5187577e+06,2.6999356e+03,5.3953964e+06
4.3077809e+05,4.5247602e+06,2.6421592e+03,2.3193694e+06
4.2630807e+05,4.5187718e+06,2.6881857e+03,5.3688662e+06
4.2629824e+05,4.5187530e+06,2.7309175e+03,5.4648267e+06
4.2631275e+05,4.5187730e+06,2.7269859e+03,5.4879220e+06
4.2630513e+05,4.5187674e+06,2.7172942e+03,5.4535075e+06
4.2627910e+05,4.5187647e+06,2.7084277e+03,5.3505432e+06
4.3109354e+05,4.5249834e+06,2.4772399e+03,5.6027701e+06
4.2630313e+05,4.5187612e+06,2.7105736e+03,5.3964877e+06
4.2629533e+05,4.5187753e+06,2.7202463e+03,5.4580084e+06
4.2630476e+05,4.5187548e+06,2.7008219e+03,5.3847830e+06
4.2632559e+05,4.5187403e+06,2.7454357e+03,5.5602074e+06
4.2631263e+05,4.5187504e+06,2.7063883e+03,5.4242695e+06
4.2630612e+05,4.5187495e+06,2.7034742e+03,5.3909064e+06
4.2629791e+05,4.5187689e+06,2.6842389e+03,5.3527211e+06
4.2630324e+05,4.5187566e+06,2.7368057e+03,5.4910989e+06
4.2632284e+05,4.5187740e+06,2.7042455e+03,5.4124312e+06
4.2631025e+05,4.5187659e+06,2.7352914e+03,5.4962570e+06
4.2630002e+05,4.5187747e+06,2.7176275e+03,5.4388857e+06
4.2630250e+05,4.5187668e+06,2.6935331e+03,5.3594982e+06
4.2629165e+05,4.5187565e+06,2.7364740e+03,5.4573586e+06
4.2629598e+05,4.5187585e+06,2.6877943e+03,5.3182834e+06
4.2629515e+05,4.5187582e+06,2.7159247e+03,5.4490325e+06
4.2631785e+05,4.5187531e+06,2.7329886e+03,5.4788064e+06
4.2630470e+05,4.5187619e+06,2.6917244e+03,5.4105970e+06
4.2630282e+05,4.5187582e+06,2.7035991e+03,5.3457521e+06
4.2630614e+05,4.5187509e+06,2.6976706e+03,5.3802987e+06
4.2628785e+05,4.5187450e+06,2.7487557e+03,5.5339687e+06
4.2628525e+05,4.5187676e+06,2.7372135e+03,5.4816648e+06
4.2630209e+05,4.5187535e+06,2.7437007e+03,5.5157757e+06
4.2628994e+05,4.5187457e+06,2.7175750e+03,5.4515521e+06
4.2628778e+05,4.5187601e+06,2.7347180e+03,5.5132965e+06
4.2629895e+05,4.5187628e+06,2.6873853e+03,5.3270366e+06
4.2629462e+05,4.5187515e+06,2.7502957e+03,5.5905472e+06
4.2630142e+05,4.5187382e+06,2.7137956e+03,5.3831450e+06
4.2628917e+05,4.5187597e+06,2.7211215e+03,5.5146489e+06
4.2629847e+05,4.5187698e+06,2.6939646e+03,5.3937504e+06
4.2630985e+05,4.5187712e+06,2.7171960e+03,5.3949385e+06
4.2631863e+05,4.5187603e+06,2.7001423e+03,5.4193263e+06
4.2629423e+05,4.5187602e+06,2.7504736e+03,5.5340557e+06
4.2629845e+05,4.5187807e+06,2.7009959e+03,5.3584091e+06
4.2630524e+05,4.5187791e+06,2.7131656e+03,5.4503095e+06
4.2629118e+05,4.5187600e+06,2.6765109e+03,5.2726590e+06
4.2629342e+05,4.5187647e+06,2.7040420e+03,5.4325536e+06
4.2630129e+05,4.5187676e+06,2.7285957e+03,5.5212702e+06
4.2630920e+05,4.5187567e+06,2.7390999e+03,5.5214762e+06
4.2631433e+05,4.5187577e+06,2.7622432e+03,5.6047200e+06
4.2631914e+05,4.5187771e+06,2.7384025e+03,5.5422072e+06
4.2629185e+05,4.5187540e+06,2.7625787e+03,5.6094116e+06
4.2629641e+05,4.5187861e+06,2.6910795e+03,5.3882390e+06
4.2628909e+05,4.5187543e+06,2.7367145e+03,5.4668086e+06
4.2630020e+05,4.5187645e+06,2.7220570e+03,5.5245696e+06
4.2630070e+05,4.5187725e+06,2.7183834e+03,5.4753901e+06
4.2632658e+05,4.5187583e+06,2.7363503e+03,5.4695095e+06
4.2628598e+05,4.5187602e+06,2.6995235e+03,5.3551367e+06
4.2629511e+05,4.5187765e+06,2.6941121e+03,5.3866992e+06
4.2630379e+05,4.5187491e+06,2.7420341e+03,5.5212335e+06
4.2630500e+05,4.5187743e+06,2.6937606e+03,5.3544962e+06
4.2630258e+05,4.5187544e+06,2.7183267e+03,5.4760934e+06
4.2630157e+05,4.5187681e+06,2.6833471e+03,5.3157766e+06
4.2628847e+05,4.5187573e+06,2.7441794e+03,5.5384017e+06
4.2630389e+05,4.5187631e+06,2.7294896e+03,5.4481546e+06
4.2631454e+05,4.5187637e+06,2.7153722e+03,5.4116283e+06
4.2631116e+05,4.5187701e+06,2.6881921e+03,5.3988506e+06
4.2631387e+05,4.5187476e+06,2.7578331e+03,5.5588687e+06
4.2628465e+05,4.5187657e+06,2.7201430e+03,5.4217431e+06
4.2630556e+05,4.5187526e+06,2.7327387e+03,5.4977049e+06
4.2629847e+05,4.5187668e+06,2.6783328e+03,5.2965879e+06
4.2629164e+05,4.5187539e+06,2.6724912e+03,5.2911103e+06
4.2630968e+05,4.5187682e+06,2.7285127e+03,5.4680367e+06
4.2629613e+05,4.5187711e+06,2.6981876e+03,5.3675451e+06
4.2632084e+05,4.5187745e+06,2.6978778e+03,5.4274045e+06
4.2627974e+05,4.5187466e+06,2.7470996e+03,5.5332339e+06
4.2630610e+05,4.5187620e+06,2.7156674e+03,5.3845451e+06
4.2630298e+05,4.5187592e+06,2.7334826e+03,5.5052447e+06
4.2630046e+05,4.5187581e+06,2.7448559e+03,5.5143391e+06
4.2629129e+05,4.5187587e+06,2.6733415e+03,5.2744706e+06
4.2630632e+05,4.5187517e+06,2.6996863e+03,5.3919033e+06
4.2629247e+05,4.5187769e+06,2.7212617e+03,5.5132956e+06
4.2630046e+05,4.5187632e+06,2.7516411e+03,5.5900635e+06
4.2631372e+05,4.5187588e+06,2.6735771e+03,5.3244920e+06
4.2631508e+05,4.5187522e+06,2.7346574e+03,5.5386557e+06
4.2630074e+05,4.5187488e+06,2.7070783e+03,5.3824143e+06
4.2630003e+05,4.5187561e+06,2.6964556e+03,5.3847160e+06
4.2630403e+05,4.5187616e+06,2.7326526e+03,5.4913992e+06
4.2630401e+05,4.5187643e+06,2.7222287e+03,5.4379275e+06
4.2631244e+05,4.5187669e+06,2.7286561e+03,5.5515398e+06
4.2630160e+05,4.5187669e+06,2.7298793e+03,5.4782548e+06
4.2630450e+05,4.5187413e+06,2.7440354e+03,5.4966633e+06
4.2630630e+05,4.5187778e+06,2.6932494e+03,5.3868071e+06
4.2631114e+05,4.5187622e+06,2.7204454e+03,5.4456736e+06
4.2629584e+05,4.5187582e+06,2.7274738e+03,5.4545676e+06
4.2632706e+05,4.5187680e+06,2.7511320e+03,5.5505919e+06
4.2630846e+05,4.5187605e+06,2.7295971e+03,5.4880732e+06
4.2628656e+05,4.5187566e+06,2.7324828e+03,5.4632586e+06
4.2630330e+05,4.5187765e+06,2.6977630e+03,5.3201881e+06
4.2631808e+05,4.5187598e+06,2.6959188e+03,5.3439724e+06
4.2628452e+05,4.5187420e+06,2.7573362e+03,5.5883776e+06
4.2630340e+05,4.5187501e+06,2.7515459e+03,5.5605461e+06
4.2631518e+05,4.5187786e+06,2.6759610e+03,5.2787363e+06
4.2629972e+05,4.5187393e+06,2.7691697e+03,5.5774691e+06
4.2630225e+05,4.5187691e+06,2.7038779e+03,5.4423922e+06
4.2631139e+05,4.5187738e+06,2.6755568e+03,5.3305837e+06
4.2629544e+05,4.5187707e+06,2.7425445e+03,5.5301980e+06
4.2631900e+05,4.5187792e+06,2.6822279e+03,5.3177932e+06
4.2628973e+05,4.5187647e+06,2.6984792e+03,5.3700831e+06
4.2629648e+05,4.5187563e+06,2.6979960e+03,5.4093422e+06
4.2628881e+05,4.5187734e+06,2.6598388e+03,5.2006864e+06
4.2631169e+05,4.5187506e+06,2.7023235e+03,5.3993153e+06
4.2629909e+05,4.5187507e+06,2.7149986e+03,5.4382674e+06
4.2631034e+05,4.5187786e+06,2.7111577e+03,5.3854272e+06
4.2629325e+05,4.5187601e+06,2.7050012e+03,5.3487886e+06
4.2629118e+05,4.5187654e+06,2.6935975e+03,5.3912567e+06
4.2629585e+05,4.5187675e+06,2.6916685e+03,5.3933193e+06
4.2628672e+05,4.5187645e+06,2.7462186e+03,5.5351198e+06
4.2629845e+05,4.5187501e+06,2.7140825e+03,5.4128527e+06
4.2628202e+05,4.5187752e+06,2.7259885e+03,5.4906255e+06
4.2630025e+05,4.5187690e+06,2.7023172e+03,5.4197442e+06
4.2961607e+05,4.5249759e+06,2.4051978e+03,5.8273014e+06
4.2628579e+05,4.5187756e+06,2.7414896e+03,5.5570740e+06
4.2630490e+05,4.5187634e+06,2.7138790e+03,5.4161045e+06
4.2631055e+05,4.5187630e+06,2.7745890e+03,5.6337274e+06
